frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
133,1,2045.1571481965107 1209.09793595303 2603.556137644335 1683.7138705149011,2231.433349609375 1499.7454833984375 2422.339111328125 1583.955322265625,0.3593308627605438,AP05JEO,0.4063467230846042
134,1,2043.9016401493782 1212.1297410345037 2605.005357441638 1687.365323726965,2248.3201904296875 1504.7200927734375 2444.19189453125 1591.0697021484375,0,0,0
135,1,2042.646132102246 1215.1615461159772 2606.454577238941 1691.0167769390287,2265.20703125 1509.6947021484375 2466.044677734375 1598.18408203125,0.4448328912258148,AP05JEO,0.19323720496507757
136,1,2042.417796132286 1218.4111015780634 2609.8404465915887 1694.9925197462896,2238.4482421875 1506.873046875 2446.667724609375 1599.49658203125,0.486591637134552,AP05JEO,0.27953350714912273
137,1,2042.1415835609441 1222.8589831320746 2613.3483489192795 1700.8096905752573,2249.017333984375 1517.0277099609375 2465.506591796875 1615.1341552734375,0.6344539523124695,AP05JEO,0.7408793803861959
138,1,2045.3752742024926 1228.3097305738042 2617.2846802979448 1706.9410373327537,2236.7529296875 1527.47021484375 2464.712646484375 1607.829345703125,0.5860781669616699,AP05JEO,0.3613576797505282
139,1,2048.665983016137 1231.3829960772334 2620.361275669712 1710.210999597932,2240.569091796875 1526.055908203125 2446.428955078125 1604.7235107421875,0.5471789836883545,AP05JEO,0.18858253019898105
140,1,2051.001191132963 1233.2509045249353 2624.5284335545357 1716.0378984946378,2270.17919921875 1536.0618896484375 2460.60302734375 1609.4447021484375,0.3343052268028259,AP05JEQ,0.15392570785149723
141,1,2050.513185179197 1237.7481570037348 2626.0925131215304 1724.157869299991,2257.075927734375 1535.60595703125 2458.991455078125 1621.2191162109375,0.2646503150463104,AP05JEO,0.25045906298183856
142,1,2050.6930509898834 1239.8875864483732 2628.533691862553 1729.6233944553107,2261.923828125 1539.9771728515625 2468.4013671875 1624.303466796875,0.3388291001319885,AP05JEO,0.1395027935209653
143,1,2045.5497355337861 1242.9244029976921 2627.9739766219914 1736.2954636168129,2240.93994140625 1537.928466796875 2454.860595703125 1624.91455078125,0.5332428216934204,AP05JEO,0.24258246811650785
144,1,2046.7961562443306 1247.7915824861184 2633.0190030904496 1744.5547061699785,2245.658203125 1549.521728515625 2440.534423828125 1633.9095458984375,0.47730541229248047,AP05JEO,0.241349288454587
145,1,2047.952559105876 1251.9972716941922 2636.193872729073 1750.2427066643043,2268.87890625 1555.7889404296875 2470.9453125 1644.1702880859375,0.40721815824508667,AP05JEO,0.2141187116310411
146,1,2048.305750179091 1256.8083252055944 2638.4313777639945 1757.3871606954458,2239.4140625 1560.8360595703125 2426.04541015625 1643.9014892578125,0.33266177773475647,AP05JEO,0.17284637477968803
147,1,2048.580664589854 1260.7088240729245 2640.2137887281056 1764.1142875029423,2256.1787109375 1573.505615234375 2470.367431640625 1656.5296630859375,0.5099785327911377,AP05JEO,0.310571229505311
148,1,2045.94855408332 1264.0763795393539 2640.7766126406145 1769.3006912520539,2246.5439453125 1573.7720947265625 2458.81298828125 1652.9468994140625,0.48784852027893066,AP05JEO,0.5498034960103116
149,1,2049.9195562426885 1268.495263229858 2646.9688851483215 1776.5863993159116,2260.1298828125 1584.1611328125 2433.39892578125 1662.08642578125,0.405815064907074,AP05JEC,0.15906829155380248
150,1,2054.0793290566717 1273.5406641318327 2655.7935369410598 1785.0068300569937,2269.04833984375 1586.16357421875 2449.693603515625 1659.763916015625,0.3646538555622101,AP05JEO,0.33292944782678807
151,1,2055.9585933416174 1275.8436834543795 2660.4094374747674 1789.7299289195462,2248.826171875 1582.4033203125 2479.082763671875 1666.0078125,0.36865678429603577,AP05JEO,0.17518461808139899
152,1,2050.532791459958 1280.3007640877904 2658.1043684530464 1794.1544526097596,2250.86572265625 1588.0821533203125 2462.9443359375 1671.7701416015625,0.5338015556335449,AP05JEO,0.5998056165847754
153,1,2045.3424474078781 1284.7870395797872 2657.10994333246 1800.575126659608,2253.010498046875 1590.674560546875 2475.644775390625 1688.899658203125,0.399070680141449,AP05JEO,0.35824032842658227
154,1,2045.0925508000278 1286.2745534690318 2662.730413277994 1803.7315441529647,2266.928466796875 1600.6876220703125 2492.677734375 1699.7806396484375,0.40660399198532104,AP05JEO,0.27507999445048115
155,1,2047.3560362060348 1290.6686619467018 2670.8448511954653 1809.3274303117505,2265.9501953125 1608.6295166015625 2479.242919921875 1695.9898681640625,0.4387916028499603,AP05JEO,0.5662566720721175
156,1,2053.3625185360233 1300.8115544299494 2673.314567476833 1820.0674263098754,2276.91796875 1613.786865234375 2496.658203125 1701.472412109375,0.43385669589042664,AP05JEO,0.43044462890244106
157,1,2046.9271629614605 1302.5506972756698 2668.5602258440813 1823.0892016908806,2266.89208984375 1618.477294921875 2495.379150390625 1699.880126953125,0.4962667226791382,AP05JEO,0.3973783941829502
158,1,2047.1840415307647 1306.4885899103783 2669.5162166553823 1827.7793536354843,2284.7880859375 1632.297119140625 2501.59814453125 1706.6529541015625,0.3239474892616272,AP05JEO,0.1723545618193078
159,1,2046.4274641011127 1310.987735084509 2670.8302152737565 1834.1112055483231,2284.5 1639.0408935546875 2476.00146484375 1709.441650390625,0.3234589397907257,AP05JEO,0.4455837886304909
160,1,2050.844836360261 1315.324259929011 2672.1475707823247 1839.425521266814,2282.700927734375 1638.1212768554688 2499.55029296875 1716.1881103515625,0,0,0
161,1,2055.262208619409 1319.660784773513 2673.464926290893 1844.7398369853051,2280.90185546875 1637.20166015625 2523.09912109375 1722.9345703125,0.30291488766670227,AP05JEO,0.4339538679310667
162,1,2051.931064192673 1325.0984110340064 2674.5984069653696 1853.3047781669875,2275.729736328125 1651.5091552734375 2456.111572265625 1732.8585205078125,0.2741270661354065,AP05JEO,0.2611364412100662
163,1,2055.166871435955 1329.0024485317826 2678.669093509013 1859.0216353270207,2269.33837890625 1650.484130859375 2487.99853515625 1741.4600830078125,0.3625280559062958,AP05JEO,0.4106634047782157
164,1,2060.7241022887824 1333.0149957565231 2683.01635447381 1866.0053766231763,2278.4248046875 1660.6959228515625 2492.3974609375 1752.1904296875,0.5315107703208923,AP05JEO,0.15937969734817564
165,1,2067.872507626493 1338.0004074333017 2686.7573258812695 1874.88324305225,2275.887939453125 1667.8587646484375 2517.158203125 1751.541259765625,0.541692316532135,AP05JEO,0.23296278931856335
166,1,2066.1314366737797 1343.2371931773393 2684.2786350021443 1881.6473668572373,2283.11572265625 1678.8665771484375 2468.642578125 1753.3304443359375,0.3431822657585144,AP05JEO,0.29285137251346327
167,1,2063.0581268091487 1349.3617419121733 2684.4662998220488 1889.0980506935266,2300.96044921875 1678.34326171875 2522.5234375 1760.8974609375,0.3347228169441223,AP05JEO,0.44457246821002144
168,1,2068.683808629512 1353.0605745586686 2688.698890074859 1893.1548090707147,2295.6609700520835 1685.2609049479167 2516.382080078125 1769.3887125651042,0,0,0
169,1,2074.3094904498753 1356.759407205164 2692.9314803276693 1897.211567447903,2290.3614908854165 1692.1785481770833 2510.24072265625 1777.8799641927083,0,0,0
170,1,2079.9351722702386 1360.4582398516593 2697.1640705804793 1901.268325825091,2285.06201171875 1699.09619140625 2504.099365234375 1786.3712158203125,0.5127911567687988,AP05JEO,0.22561513304379807
171,1,2078.2092285173894 1367.0279996103968 2697.8135992334464 1908.437583785264,2289.9703369140625 1702.873046875 2518.988037109375 1794.0923461914062,0,0,0
172,1,2076.48328476454 1373.5977593691346 2698.463127886413 1915.6068417454367,2294.878662109375 1706.64990234375 2533.876708984375 1801.8134765625,0.5689783096313477,AP05JEO,0.3795729354923679
173,1,2080.8618691070483 1379.0923762630812 2703.949035433116 1923.1140521462396,2300.154296875 1718.0892333984375 2529.587646484375 1808.0936279296875,0.500741183757782,AP05JEO,0.11441350471796696
174,1,2085.5036582770936 1385.9880621602588 2708.227219254746 1930.7467635827916,2296.24462890625 1729.083251953125 2536.393798828125 1810.6204833984375,0.45228010416030884,AF05JED,0.20017505231152713
175,1,2083.619023974342 1392.818537271147 2708.347554472759 1937.9022243938982,2311.270751953125 1726.1099853515625 2532.715576171875 1818.4156494140625,0.37005871534347534,AP05JEO,0.3990375601918493
176,1,2077.5144083492514 1399.1686757485672 2706.973531493217 1945.3030422563302,2283.256591796875 1735.109619140625 2491.30029296875 1818.1248779296875,0.5558621287345886,AP05JEO,0.22524579096822359
177,1,2085.0778551901217 1406.6812440644462 2714.998044805429 1954.03656327231,2292.132080078125 1742.42919921875 2517.307861328125 1839.4168701171875,0.5202097296714783,AP05JEO,0.48061747145563294
178,1,2087.7220816436134 1411.4462649281863 2721.3744601855246 1960.7132028274254,2289.82470703125 1746.9415283203125 2511.746337890625 1838.5469970703125,0.35926690697669983,AP05JEO,0.3184090486538878
179,1,2089.5577414929126 1416.1424006498887 2728.353625370812 1967.7808446483168,2290.2841796875 1754.1339111328125 2553.85400390625 1847.6019287109375,0.3960898816585541,AP05JEO,0.29872955610483665
180,1,2091.624770178547 1421.543063962759 2732.2709317484732 1976.2201041863407,2299.42236328125 1763.1602783203125 2537.61328125 1854.1893310546875,0.31866255402565,AP05JED,0.4279306377749609
181,1,2094.461343378422 1426.669183818921 2735.7140265106486 1984.3243191133286,2320.9482421875 1775.97802734375 2549.019287109375 1863.17431640625,0.5191667675971985,AP05JED,0.19258533461119057
182,1,2094.0139090353455 1429.2470091152863 2741.53163663201 1989.7838851176239,2337.77001953125 1778.3807373046875 2570.6962890625 1863.4581298828125,0.29569050669670105,AP05JED,0.4637032539879752
183,1,2090.060084579869 1433.9846178338857 2748.331922682558 1995.9963028300876,2298.54931640625 1783.40185546875 2527.50439453125 1868.53271484375,0.515136182308197,AP05JEO,0.352105408847853
184,1,2089.351678020046 1438.9946225583792 2753.054288695852 2001.5211760813947,2309.15478515625 1777.4091796875 2546.523193359375 1876.45458984375,0.6100377440452576,AP05JEO,0.2340793784832415
185,1,2091.955905747425 1445.8044128335168 2758.915238292869 2009.7820005447606,2322.468017578125 1799.9937744140625 2551.98046875 1892.8516845703125,0.6086165308952332,AP05JEO,0.25144570875785127
186,1,2092.3658692548256 1452.8253552962178 2763.087894689185 2019.667719091468,2308.82373046875 1803.33837890625 2559.9931640625 1896.308349609375,0.5768605470657349,AP05JEO,0.3249199750785928
187,1,2091.943759424546 1460.150055028524 2765.495029226117 2028.3247935257816,2313.6148274739585 1812.1094156901042 2552.784423828125 1901.8954264322917,0,0,0
188,1,2091.521649594266 1467.4747547608304 2767.9021637630494 2036.981867960095,2318.4059244791665 1820.8804524739583 2545.57568359375 1907.4825032552083,0,0,0
189,1,2091.0995397639863 1474.7994544931366 2770.3092982999815 2045.6389423944088,2323.197021484375 1829.6514892578125 2538.366943359375 1913.069580078125,0.583392322063446,AP05JEO,0.499515750227494
190,1,2090.611193849723 1479.2191660143178 2774.3532943236946 2051.7369969552083,2296.2919921875 1821.867919921875 2554.253173828125 1917.793212890625,0.2690541446208954,AP05JEO,0.6839399016486757
191,1,2087.2143348478803 1487.6525709887048 2771.3516032907573 2061.5800885688714,2322.211669921875 1836.20654296875 2552.0771484375 1933.87353515625,0.608798623085022,AP05JEO,0.413714665907984
192,1,2087.787791110884 1496.0388679243938 2774.566495626374 2071.453730415939,2325.3349609375 1861.02099609375 2562.968994140625 1942.6611328125,0.5274730920791626,AP05JEO,0.25849642201132034
193,1,2089.9412965441875 1501.646155981994 2775.683363776832 2078.403802510823,2329.9306640625 1858.3524169921875 2564.45947265625 1942.3143310546875,0.48488104343414307,AP05JEO,0.6407034598295296
194,1,2089.3047841084594 1506.1423962857625 2778.461947332368 2084.6668698153676,2338.355712890625 1871.190673828125 2577.9482421875 1958.0009765625,0.5912677049636841,AP05JEO,0.39179574391409916
195,1,2093.83312551498 1511.758584302488 2784.6107204671102 2091.8411167194963,2341.408203125 1874.638916015625 2582.028564453125 1960.051025390625,0.646241307258606,AP05JEO,0.30886945877380945
196,1,2094.333692666656 1516.9424193556351 2784.4419907002093 2097.5220160893186,2333.275146484375 1875.5025634765625 2578.328857421875 1970.1153564453125,0.6482186317443848,AP05JEO,0.3509798196656334
197,1,2096.623747834458 1521.9418318686382 2791.6284094116386 2104.911302528956,2341.99169921875 1893.28125 2588.831787109375 1986.725830078125,0.4875129461288452,AP05JEO,0.1396616471718683
198,1,2098.029701698229 1529.780089981368 2802.6758306401784 2115.610357278154,2358.48046875 1907.9564208984375 2611.92626953125 1987.9361572265625,0.47727835178375244,AP05JEO,0.38813849583172266
199,1,2099.270492990345 1535.5068034858227 2809.035021671005 2122.908804420832,2336.605224609375 1910.927490234375 2596.818603515625 1994.197998046875,0.5618242025375366,AP05JEO,0.3190780757998653
200,1,2101.951415609278 1541.3444056217504 2818.1490369123544 2130.557622185751,2340.331787109375 1910.093994140625 2598.052001953125 1997.736328125,0.5571063756942749,AP05JEO,0.5684061523706221
201,1,2101.172729184442 1547.8307780447285 2820.5920109208273 2137.677992196561,2344.404541015625 1923.3482666015625 2571.978271484375 2005.9039306640625,0.5798941850662231,AP05JEO,0.33671138495507696
202,1,2102.6495258531004 1552.3736728561453 2825.265760896 2142.171082337835,2379.48583984375 1933.1749267578125 2621.265625 2017.04931640625,0.27651527523994446,AP05JEQ,0.16736992170416723
203,1,2102.727424992646 1559.9147594399317 2830.7432547314247 2147.4667641459764,2358.00390625 1932.655517578125 2606.959228515625 2033.945068359375,0.5825279355049133,AP05JEO,0.17767078138927195
204,1,2103.040497191596 1566.046556827303 2835.0660503869026 2150.5072011692687,2362.156982421875 1944.6551513671875 2613.95361328125 2042.2954915364583,0,0,0
205,1,2103.353569390546 1572.1783542146743 2839.38884604238 2153.5476381925605,2366.31005859375 1956.65478515625 2620.947998046875 2050.6459147135415,0,0,0
206,1,2103.666641589496 1578.3101516020456 2843.711641697858 2156.5880752158528,2370.463134765625 1968.6544189453125 2627.9423828125 2058.996337890625,0.6026620268821716,AP05JEO,0.31475457161612463
207,1,2103.443904213668 1585.3965930728682 2849.575006372476 2157.7835617356013,2371.28466796875 1973.244140625 2586.38525390625 2057.854248046875,0.5995705127716064,AP05JEO,0.31302362319170507
208,1,2101.4307823982917 1591.5953598377412 2852.4932559418467 2158.1596998155314,2387.697509765625 1984.9937744140625 2637.296142578125 2076.603271484375,0.3220592737197876,AP05JEQ,0.1363906906028562
209,1,2110.173891436302 1595.8401507803214 2860.305805998443 2156.119496542223,2366.755615234375 1988.392822265625 2638.51123046875 2091.26513671875,0.5398999452590942,AP05JEQ,0.2949782587088368
210,1,2109.4819650467853 1601.409297344488 2862.209914728318 2154.371621779814,2369.6142578125 2007.593017578125 2636.28759765625 2100.5712890625,0.6274529099464417,AP05JEO,0.39032302423728493
211,1,2110.597817745578 1607.8403106992891 2865.17918434052 2151.5022854780555,2387.4580078125 2005.7960205078125 2650.822998046875 2100.243896484375,0.6286715865135193,AP05JEO,0.4718082553657441
212,1,2109.0120007830583 1612.9154940510725 2862.9223430792526 2154.048911652154,2379.062255859375 2016.6591796875 2649.0849609375 2103.480712890625,0.5389641523361206,AP05JEO,0.18607429077558116
213,1,2113.494410031285 1621.3352454614185 2869.155240073296 2156.34710039275,2382.0712890625 2019.2303466796875 2624.374755859375 2115.49169921875,0.6288540959358215,AP05JEO,0.46193329581338505
214,1,2115.8315926925457 1627.9678641752935 2869.447254438775 2157.932526482079,2384.501220703125 2027.447021484375 2647.657470703125 2123.50439453125,0.6298599243164062,AP05JEO,0.3292638833366431
215,1,2112.3163847304645 1635.071521875594 2865.886213583129 2159.586128284078,2387.203857421875 2034.5247802734375 2647.953369140625 2133.19873046875,0.5370165705680847,AP05JEO,0.363524195686837
216,1,2112.5961121063683 1643.0932208486506 2866.0789124010535 2159.671672824835,2378.7998046875 2052.769775390625 2671.0078125 2140.927978515625,0.61406409740448,AP05JEO,0.23851347932662692
217,1,2112.529595231633 1649.6755073310126 2865.9909022259017 2158.9253920531514,2377.320556640625 2054.2822265625 2669.022216796875 2152.59521484375,0.6740965247154236,AP05JEO,0.15684175682017498
218,1,2121.9942534613356 1657.1423145549602 2873.6809623864347 2158.732883236644,2376.03515625 2071.60400390625 2653.489013671875 2156.85107421875,0.6188505291938782,AP05JEO,0.30510820769996755
0,3,752.2139282226562 1369.3121337890625 1429.306396484375 1984.0484619140625,974.8357543945312 1753.404052734375 1199.5994873046875 1851.19189453125,0.5669248700141907,NA13NPU,0.31486551149066816
1,3,751.4417491314663 1374.432425213727 1430.589955280112 1992.3049123523967,969.3783874511719 1767.859375 1193.3299560546875 1861.8234252929688,0,0,0
2,3,750.6695700402763 1379.5527166383913 1431.8735140758492 2000.561362790731,963.9210205078125 1782.314697265625 1187.0604248046875 1872.4549560546875,0.4821723401546478,NA13NPU,0.19692418356261987
3,3,743.0389494963192 1386.4423942664232 1430.0114313758804 2011.7429601516449,956.3207397460938 1785.892578125 1184.3294677734375 1879.5938720703125,0.4998030960559845,MA13NRU,0.18350056815932692
4,3,738.0372458618127 1392.239849416626 1428.089569858899 2021.3081498352399,951.7564086914062 1791.403564453125 1184.4159749348958 1887.237548828125,0,0,0
5,3,733.0355422273061 1398.0373045668289 1426.1677083419177 2030.873339518835,947.1920776367188 1796.91455078125 1184.5024820963542 1894.8812255859375,0,0,0
6,3,728.0338385927996 1403.8347597170316 1424.2458468249363 2040.4385292024301,942.6277465820312 1802.425537109375 1184.5889892578125 1902.52490234375,0.4928334653377533,NA13NRU,0.17303830221094474
7,3,723.6886689602143 1408.7087733855901 1423.0164017631923 2049.3135744274077,948.5638122558594 1813.5480346679688 1178.298828125 1910.5049438476562,0,0,0
8,3,719.343499327629 1413.5827870541489 1421.7869567014486 2058.188619652385,954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625,0.5394647121429443,NA13NRU,0.43149207834913184
9,3,710.6084529313868 1419.0849504784346 1416.705689799895 2066.5472096128583,935.3765258789062 1832.4049072265625 1177.8861083984375 1928.1416015625,0.5784579515457153,NA13NRU,0.431340512127218
10,3,701.9184481090947 1423.552031705612 1410.7906313278663 2073.1104425116487,923.5907592773438 1831.78857421875 1181.8697509765625 1942.951171875,0.5649675726890564,NA13NRU,0.2854002770421503
11,3,698.107464107405 1430.8680204687744 1408.5370225750244 2082.0218988798997,917.34228515625 1840.0242919921875 1168.3883056640625 1944.0260009765625,0.5050684213638306,NA13NRU,0.24356222728496063
12,3,693.668861359104 1439.9992488091575 1407.0167689825043 2092.135661857437,925.7424926757812 1853.29833984375 1158.4683837890625 1958.682861328125,0.46127232909202576,MA13NRU,0.6201196314999662
13,3,691.5624615208772 1442.5361153166966 1406.7009181076073 2097.01754623769,925.9464111328125 1860.3262939453125 1170.8045654296875 1966.883056640625,0.5571584105491638,MA13NRU,0.1781340969923638
14,3,688.0376026701828 1449.7047875915475 1402.9590112505261 2104.7441447213396,905.5786743164062 1874.880615234375 1173.8658447265625 1974.226318359375,0.35590675473213196,NA13NRU,0.2468793663162184
15,3,683.8375164076612 1457.88292646025 1400.7060822368821 2112.7271988191533,905.1196899414062 1881.5066528320312 1169.7809143066406 1982.3567504882812,0,0,0
16,3,679.6374301451395 1466.0610653289523 1398.4531532232381 2120.7102529169674,904.6607055664062 1888.1326904296875 1165.6959838867188 1990.4871826171875,0,0,0
17,3,675.4373438826179 1474.2392041976545 1396.2002242095941 2128.6933070147816,904.2017211914062 1894.7587280273438 1161.6110534667969 1998.6176147460938,0,0,0
18,3,671.2372576200963 1482.417343066357 1393.9472951959501 2136.6763611125953,903.7427368164062 1901.384765625 1157.526123046875 2006.748046875,0.5728068351745605,NA13NRU,0.7995902677453127
19,3,669.5853990135417 1491.0206618646291 1394.0743234818985 2143.532254289154,917.968505859375 1911.1563720703125 1148.3724365234375 2009.7374267578125,0.6390041708946228,NA13NRU,0.3309183941551728
20,3,664.9639284888741 1498.5957618497334 1391.217947126428 2148.4401996820193,901.1597900390625 1917.7564086914062 1150.6106567382812 2023.8663940429688,0,0,0
21,3,660.3424579642065 1506.1708618348378 1388.3615707709578 2153.3481450748845,884.35107421875 1924.3564453125 1152.848876953125 2037.995361328125,0.6199501752853394,NA13NRU,0.29593062652690855
22,3,656.0884812188722 1510.2364269550408 1385.6248252550554 2155.1253911800595,872.032470703125 1923.384521484375 1137.3692626953125 2037.88916015625,0.6461218595504761,NA13NRU,0.33008762169065914
23,3,652.475944425919 1515.6714844179528 1383.4698918999356 2156.1543892748496,910.2145385742188 1941.6591796875 1144.8201904296875 2045.091064453125,0.6566101312637329,NA13MRU,0.6666397738046727
24,3,649.9762934517305 1520.5254211564709 1381.8506144932487 2156.1908409736125,871.8385620117188 1951.1964111328125 1131.603271484375 2066.682373046875,0.6297783851623535,NA13NRU,0.5146506867178345
25,3,647.6777132448796 1527.172939689953 1381.5684849693662 2156.4693469279878,866.2911376953125 1960.0862223307292 1130.8166097005208 2075.1360677083335,0,0,0
26,3,645.3791330380287 1533.8204582234348 1381.2863554454837 2156.7478528823635,860.7437133789062 1968.9760335286458 1130.0299479166667 2083.5897623697915,0,0,0
27,3,643.0805528311778 1540.4679767569169 1381.0042259216011 2157.026358836739,855.1962890625 1977.8658447265625 1129.2432861328125 2092.04345703125,0.664291501045227,NA13NRU,0.14971499994459164
28,3,639.9584412117545 1546.5656571253273 1378.9820153793562 2156.873081145276,873.2217407226562 1982.525146484375 1116.4901123046875 2092.09423828125,0.668334424495697,MA13MRU,0.19442393777003666
29,3,636.3871821975933 1554.2423315008286 1376.1516281722406 2156.7307406724617,868.963916015625 1994.0525634765625 1117.603369140625 2103.993798828125,0,0,0
30,3,632.8159231834322 1561.9190058763297 1373.3212409651248 2156.5884001996474,864.7060913085937 2005.57998046875 1118.7166259765625 2115.893359375,0,0,0
31,3,629.2446641692712 1569.595680251831 1370.4908537580093 2156.4460597268335,860.4482666015625 2017.1073974609376 1119.8298828125 2127.792919921875,0,0,0
32,3,625.6734051551101 1577.272354627332 1367.6604665508935 2156.303719254019,856.1904418945312 2028.634814453125 1120.9431396484374 2139.69248046875,0,0,0
33,3,622.102146140949 1584.9490290028334 1364.830079343778 2156.161378781205,851.9326171875 2040.1622314453125 1122.056396484375 2151.592041015625,0.6496325731277466,NA13NRU,0.5026940829138032
0,5,2195.68017578125 1157.049072265625 2786.025390625 1736.6319580078125,2407.13818359375 1551.4912109375 2576.4609375 1638.7039794921875,0.6013634204864502,NW51TSU,0.1094907141734644
1,5,2201.051822901593 1167.3778133692326 2783.497453586738 1739.9153825739559,2411.260986328125 1549.0352783203125 2584.846435546875 1642.219482421875,0.5876848101615906,NO51VSU,0.02445560949698949
2,5,2197.595475868455 1172.2419150653948 2786.303464638165 1750.1344130513787,2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875,0.4437573552131653,NU51VSU,0.3968526148452795
3,5,2194.2922605139674 1174.2080199823517 2788.457006074971 1756.9785717304353,2413.3328857421875 1569.1897583007812 2586.5623779296875 1653.8258666992188,0,0,0
