frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
13,3.0,[691.5624615208772 1442.5361153166966 1406.7009181076073 2097.01754623769],[925.9464111328125 1860.3262939453125 1170.8045654296875 1966.883056640625],0.5571584105491638,MA13NRU,0.1781340969923638
14,3.0,[688.0376026701828 1449.7047875915475 1402.9590112505261 2104.7441447213396],[905.5786743164062 1874.880615234375 1173.8658447265625 1974.226318359375],0.35590675473213196,NA13NRU,0.2468793663162184
17,5.0,[2201.0593340486707 1231.6789997314663 2821.931760469816 1843.7583323701074],[2430.722900390625 1641.2406005859375 2614.875 1736.0731201171875],0.6575097441673279,HD51VSU,0.29887610052339275
18,3.0,[671.2372576200963 1482.417343066357 1393.9472951959501 2136.6763611125953],[903.7427368164062 1901.384765625 1157.526123046875 2006.748046875],0.5728068351745605,NA13NRU,0.7995902677453127
19,3.0,[669.5853990135417 1491.0206618646291 1394.0743234818985 2143.532254289154],[917.968505859375 1911.1563720703125 1148.3724365234375 2009.7374267578125],0.6390041708946228,NA13NRU,0.3309183941551728
21,5.0,[2204.6433223228564 1252.4664144129913 2842.488117844095 1872.0854182259338],[2435.10205078125 1681.0770263671875 2619.671630859375 1763.31884765625],0.6458795070648193,CD51VSU,0.1715260269579631
21,3.0,[660.3424579642065 1506.1708618348378 1388.3615707709578 2153.3481450748845],[884.35107421875 1924.3564453125 1152.848876953125 2037.995361328125],0.6199501752853394,NA13NRU,0.29593062652690855
22,3.0,[656.0884812188722 1510.2364269550408 1385.6248252550554 2155.1253911800595],[872.032470703125 1923.384521484375 1137.3692626953125 2037.88916015625],0.6461218595504761,NA13NRU,0.33008762169065914
23,3.0,[652.475944425919 1515.6714844179528 1383.4698918999356 2156.1543892748496],[910.2145385742188 1941.6591796875 1144.8201904296875 2045.091064453125],0.6566101312637329,NA13MRU,0.6666397738046727
24,3.0,[649.9762934517305 1520.5254211564709 1381.8506144932487 2156.1908409736125],[871.8385620117188 1951.1964111328125 1131.603271484375 2066.682373046875],0.6297783851623535,NA13NRU,0.5146506867178345
25,5.0,[2208.017869894186 1266.8728020001797 2858.5489209717666 1898.7629359666819],[2440.6376953125 1698.0546875 2624.806640625 1788.9141845703125],0.6886107921600342,MT51VSU,0.3088533335574692
27,3.0,[643.0805528311778 1540.4679767569169 1381.0042259216011 2157.026358836739],[855.1962890625 1977.8658447265625 1129.2432861328125 2092.04345703125],0.664291501045227,NA13NRU,0.14971499994459164
28,3.0,[639.9584412117545 1546.5656571253273 1378.9820153793562 2156.873081145276],[873.2217407226562 1982.525146484375 1116.4901123046875 2092.09423828125],0.668334424495697,MA13MRU,0.19442393777003666
28,5.0,[2206.410773003573 1268.2343476655378 2860.9200067694383 1917.2112781230885],[2448.481201171875 1726.820556640625 2626.799560546875 1804.2232666015625],0.6439895629882812,CQ35ISV,0.04455854850323421
31,5.0,[2209.515806135482 1289.9485422121604 2866.1863002221594 1947.2083943459509],[2445.10546875 1741.8328857421875 2633.77001953125 1832.1090087890625],0.6631709933280945,CZ51VSU,0.11613275690118484
33,3.0,[622.102146140949 1584.9490290028334 1364.830079343778 2156.161378781205],[851.9326171875 2040.1622314453125 1122.056396484375 2151.592041015625],0.6496325731277466,NA13NRU,0.5026940829138032
43,6.0,[1133.7611443113713 1143.9753644638208 1714.484540643891 1600.1566553092366],[1354.1923828125 1420.5322265625 1513.2813720703125 1506.3333740234375],0.25558602809906006,GX15OGJ,0.1932476237060791
49,5.0,[2225.5266166807737 1397.1172124240932 2926.0015111902253 2088.9059312296795],[2478.65576171875 1876.3524169921875 2673.87744140625 1965.5372314453125],0.6968824863433838,IW51YSU,0.012656103978365627
55,5.0,[2236.750459991053 1437.856696785605 2951.2690678205367 2135.7869372648283],[2490.76416015625 1924.786376953125 2691.08447265625 2013.0380859375],0.6813578009605408,CI51WSU,0.020919877362758896
58,6.0,[1091.420779898208 1199.0922276617293 1707.9507193457785 1684.762978756767],[1318.2481689453125 1498.404052734375 1485.2608642578125 1570.48974609375],0.2909775376319885,GX15OGJ,0.14071877789038598
59,5.0,[2241.6112691451026 1458.0154713214338 2957.1739083023913 2149.449228604017],[2497.289306640625 1959.7628173828125 2710.309814453125 2050.332275390625],0.7074971199035645,MT51VSU,0.09652829088617276
64,6.0,[1077.5880345272087 1230.3640301557534 1696.304035236163 1717.0545038002788],[1307.2127685546875 1526.3565673828125 1475.3118896484375 1606.3443603515625],0.28834712505340576,GX15OGJ,0.4664686381404037
80,6.0,[1029.3994244500757 1297.034975814109 1682.849948103127 1810.6454597534655],[1261.7398681640625 1626.8250732421875 1430.3507080078125 1704.8565673828125],0.5551194548606873,GX15OGJ,0.33371502470362496
90,6.0,[994.4153724811579 1348.5561808851508 1686.6831765934078 1885.6023904824806],[1229.110107421875 1685.361083984375 1427.8165283203125 1772.9664306640625],0.5686686635017395,GX15OGJ,0.21557254980980647
92,6.0,[985.5025560850141 1361.2698655916622 1685.6881346141508 1901.1565818306533],[1224.4593505859375 1692.90966796875 1398.9228515625 1781.025146484375],0.4856196939945221,GX15OGJ,0.28447885088152847
93,6.0,[979.0731998637455 1366.1686403955475 1685.3070848518994 1907.395158039804],[1227.2774658203125 1701.412353515625 1435.8680419921875 1794.30615234375],0.5092752575874329,GX15OGJ,0.4067116197466908
96,6.0,[969.2307600135802 1379.2354774690502 1683.28065425857 1929.070897181382],[1217.369873046875 1728.62841796875 1433.4193115234375 1813.4520263671875],0.5468127727508545,GX15OGJ,0.4476199458175716
98,6.0,[961.8554757025177 1391.3426763622167 1681.1484819741945 1946.3738905446696],[1220.805908203125 1741.9815673828125 1421.3272705078125 1827.4420166015625],0.6389992237091064,GX15OCJ,0.20963355927709817
99,6.0,[957.1100293246708 1399.1514192596642 1679.4339012410996 1957.7362706738832],[1207.9146728515625 1751.7213134765625 1425.743896484375 1838.0093994140625],0.44287917017936707,GX15OCJ,0.3033371611360586
100,6.0,[955.2608952899602 1406.4126023916244 1676.8353642804634 1964.2110387713212],[1198.587158203125 1746.281982421875 1422.23583984375 1836.5302734375],0.5682805776596069,GX15OCJ,0.6260964202076963
102,6.0,[946.8543581542725 1418.1360256700154 1675.0001982967774 1980.5133007664417],[1209.3094482421875 1773.0977783203125 1410.6689453125 1856.2056884765625],0.5975238084793091,GX15OCJ,0.2826712426349105
103,6.0,[946.1561607861031 1424.684669490935 1673.7440443353103 1988.686210875815],[1209.9383544921875 1785.591796875 1409.098876953125 1857.3046875],0.43076303601264954,GY15OGJ,0.20963020708676333
104,1.0,[2054.0251761067416 1107.487613287452 2558.540096169658 1550.0300490756626],[2224.28173828125 1371.1563720703125 2428.88525390625 1464.13623046875],0.4153575599193573,AP05JEQ,0.29524692668651437
110,1.0,[2055.0568912040812 1126.7036945096663 2564.144111112442 1573.1332061906976],[2225.05517578125 1400.100341796875 2424.599853515625 1486.224365234375],0.4535563886165619,AP05JEO,0.09716604175361218
113,6.0,[919.8487482336956 1491.0334392380544 1658.6895394034887 2075.3472469830263],[1168.127197265625 1861.5787353515625 1384.998046875 1944.3533935546875],0.4754387438297272,GX15OCJ,0.501545337335112
115,1.0,[2053.897423420833 1140.2343660611791 2577.3759871568986 1591.5143541824923],[2223.23583984375 1426.1832275390625 2428.201171875 1512.703857421875],0.38559192419052124,AF05JEO,0.2843890612076198
116,1.0,[2054.989300849432 1142.1209742627977 2580.68507342925 1595.9685915457142],[2224.955322265625 1425.0340576171875 2433.66064453125 1511.080078125],0.4389527440071106,AF05JEO,0.22406808786328233
118,8.0,[1146.270332442942 1074.5325159592546 1620.6136704200183 1488.5423442124177],[1300.2012939453125 1306.19580078125 1459.951171875 1387.9088134765625],0.29538553953170776,KH05ZTN,0.20691923798817824
121,6.0,[876.7923474192015 1542.7036386800628 1648.4437182642341 2130.7562839471675],[1143.736083984375 1920.30517578125 1376.8848876953125 2014.4342041015625],0.6111723184585571,GY15OCJ,0.4561163877841552
121,1.0,[2051.0273048276686 1162.922882647447 2587.8688188756987 1625.2962605290247],[2219.5244140625 1444.1788330078125 2435.157470703125 1534.49560546875],0.3581966757774353,AF05JEO,0.4408808074214456
122,6.0,[872.7546204059399 1551.2471371855347 1647.4642421690774 2140.363216819341],[1139.3572998046875 1932.1124267578125 1363.5203857421875 2021.3514404296875],0.590451717376709,GY15OCJ,0.5128770040184305
122,1.0,[2051.0155449367403 1166.5921034445173 2590.034438102475 1631.2107395430785],[2216.291259765625 1448.726806640625 2431.114990234375 1536.440185546875],0.44227710366249084,AP05JEQ,0.3371260370465627
123,6.0,[868.0026420660508 1558.4851479839906 1646.1885203349718 2147.242833068464],[1126.1781005859375 1939.98828125 1332.188720703125 2027.4185791015625],0.4877406656742096,GX15OGJ,0.36495532823378035
123,1.0,[2046.062673812118 1172.189464992811 2589.376101787945 1637.2240136450384],[2236.7822265625 1466.767578125 2438.51318359375 1556.249755859375],0.32763004302978516,AF05JEO,0.20005489046357086
124,6.0,[865.0534880225312 1563.0951136609795 1645.1810474135661 2150.596637897819],[1135.6563720703125 1946.750732421875 1345.30224609375 2036.55810546875],0.5042365789413452,GY15UGJ,0.264814100112307
124,1.0,[2042.8821612761722 1175.7833194912955 2589.820653748465 1641.347723591255],[2229.05712890625 1463.087158203125 2431.675048828125 1549.9945068359375],0.3347504436969757,AF05JEQ,0.10734505411628484
125,6.0,[862.877721340062 1570.105324425511 1645.633741930353 2153.7668236694135],[1138.798828125 1959.6060791015625 1350.710205078125 2052.628662109375],0.6256524920463562,GY15OGJ,0.41383981998037417
126,6.0,[857.1335617570759 1581.0038131604815 1644.8516151848762 2156.9827230647206],[1125.6273193359375 1972.3602294921875 1339.4259033203125 2070.005859375],0.6520658135414124,GY15OGJ,0.250035980042697
126,1.0,[2048.2081717763854 1186.3125166526443 2594.8315951326426 1652.210526136706],[2222.48974609375 1467.273193359375 2447.348876953125 1559.208984375],0.32619747519493103,AP05JEO,0.33028481715421976
127,6.0,[851.6799221018633 1588.0274968861304 1642.7031771074594 2157.1205996950316],[1122.700927734375 1979.662841796875 1340.1895751953125 2071.9453125],0.6181767582893372,GY15OGJ,0.6636373201902146
128,6.0,[846.3029002923774 1595.805464406796 1641.552986074141 2157.2294002729554],[1107.686279296875 1982.2108154296875 1334.524658203125 2079.627197265625],0.602355420589447,GX15OGJ,0.3543898255529367
129,6.0,[839.8143038789926 1601.5294589330083 1639.1262739528656 2155.4470778698505],[1113.3709716796875 1996.6673583984375 1339.9566650390625 2089.74267578125],0.6070359349250793,GX15OGJ,0.43325181176609895
130,6.0,[834.3938183580308 1609.2395343903386 1638.7897035432907 2155.572949245472],[1118.23876953125 2012.2119140625 1321.7923583984375 2098.73291015625],0.6543010473251343,GY15OGJ,0.3537159522722341
130,33.0,[2244.1353628099323 1623.0815722511636 2978.924667546584 2152.3786664936815],[2513.132568359375 1986.6822509765625 2728.450927734375 2086.21826171875],0.5022553205490112,LM13VCV,0.5263523171418872
131,33.0,[2244.261274691062 1629.8109723412097 2983.3766171424327 2151.693378615187],[2505.326904296875 1998.4310302734375 2729.99072265625 2094.269775390625],0.40942123532295227,LM13VCV,0.47178628991807575
132,1.0,[2045.492625726756 1206.1426215779854 2600.697002899176 1680.9326421138642],[2226.8671875 1491.968994140625 2449.008544921875 1582.5157470703125],0.44738683104515076,AP05JEO,0.2090777708142935
133,33.0,[2244.041296234892 1643.6137922895948 2985.3826647376336 2152.254892524036],[2515.295654296875 2009.2672119140625 2742.932861328125 2114.585693359375],0.6526903510093689,LA13VCV,0.29544707023797573
133,1.0,[2045.1571481965107 1209.09793595303 2603.556137644335 1683.7138705149011],[2231.433349609375 1499.7454833984375 2422.339111328125 1583.955322265625],0.3593308627605438,AP05JEO,0.4063467230846042
134,33.0,[2242.3566979350267 1651.7083452558948 2986.261879605861 2156.0028136359324],[2510.445556640625 2017.584228515625 2737.931396484375 2124.93408203125],0.6312743425369263,LM13VCV,0.4562458044396666
135,33.0,[2243.2022356019493 1660.4718620810424 2989.0898509951417 2159.403890597753],[2515.89208984375 2034.4398193359375 2744.52783203125 2135.67578125],0.6477677822113037,LM13VCV,0.3428577559663614
135,1.0,[2042.646132102246 1215.1615461159772 2606.454577238941 1691.0167769390287],[2265.20703125 1509.6947021484375 2466.044677734375 1598.18408203125],0.4448328912258148,AP05JEO,0.19323720496507757
136,6.0,[810.9890481465902 1653.1262576157376 1617.477787402693 2163.0058824191756],[1086.5926513671875 2068.05712890625 1321.3851318359375 2160.0],0.6579998135566711,GX15OGJ,0.29903057070731187
136,1.0,[2042.417796132286 1218.4111015780634 2609.8404465915887 1694.9925197462896],[2238.4482421875 1506.873046875 2446.667724609375 1599.49658203125],0.486591637134552,AP05JEO,0.27953350714912273
136,8.0,[1101.74309820408 1124.6049302475014 1609.4024200548652 1558.7428320519896],[1271.21630859375 1367.7335205078125 1427.430419921875 1457.7481689453125],0.26874518394470215,KH05ZTK,0.15360624980529777
137,1.0,[2042.1415835609441 1222.8589831320746 2613.3483489192795 1700.8096905752573],[2249.017333984375 1517.0277099609375 2465.506591796875 1615.1341552734375],0.6344539523124695,AP05JEO,0.7408793803861959
137,33.0,[2248.690450775686 1674.8517087298405 2995.3340400885904 2161.5740115378503],[2522.918701171875 2052.254150390625 2751.817626953125 2155.063720703125],0.6139399409294128,LH13VCV,0.42409605435247116
138,33.0,[2250.8649604190405 1682.6140825116265 2996.9637014691752 2161.129168854421],[2525.11328125 2059.72412109375 2753.326416015625 2160.0],0.6423066854476929,LM13VCV,0.32054465681525307
138,1.0,[2045.3752742024926 1228.3097305738042 2617.2846802979448 1706.9410373327537],[2236.7529296875 1527.47021484375 2464.712646484375 1607.829345703125],0.5860781669616699,AP05JEO,0.3613576797505282
139,1.0,[2048.665983016137 1231.3829960772334 2620.361275669712 1710.210999597932],[2240.569091796875 1526.055908203125 2446.428955078125 1604.7235107421875],0.5471789836883545,AP05JEO,0.18858253019898105
139,33.0,[2253.7636439813095 1690.0528766083787 2998.5971482835785 2162.9491636273733],[2514.61474609375 2060.36962890625 2750.913818359375 2160.0],0.5063416361808777,LM13VCV,0.4294209057504207
140,1.0,[2051.001191132963 1233.2509045249353 2624.5284335545357 1716.0378984946378],[2270.17919921875 1536.0618896484375 2460.60302734375 1609.4447021484375],0.3343052268028259,AP05JEQ,0.15392570785149723
140,8.0,[1089.6873049596345 1129.2217246969394 1602.034636414469 1572.4217160785233],[1254.888671875 1389.9444580078125 1420.284912109375 1470.1995849609375],0.281528115272522,KH05ZZK,0.5921728453532698
141,8.0,[1084.5125820037617 1131.9251000220634 1596.8266413145332 1577.830740714492],[1258.0762939453125 1396.3375244140625 1416.043212890625 1474.001220703125],0.3020256459712982,KH05ZIK,0.42027231338761284
141,1.0,[2050.513185179197 1237.7481570037348 2626.0925131215304 1724.157869299991],[2257.075927734375 1535.60595703125 2458.991455078125 1621.2191162109375],0.2646503150463104,AP05JEO,0.25045906298183856
142,1.0,[2050.6930509898834 1239.8875864483732 2628.533691862553 1729.6233944553107],[2261.923828125 1539.9771728515625 2468.4013671875 1624.303466796875],0.3388291001319885,AP05JEO,0.1395027935209653
143,1.0,[2045.5497355337861 1242.9244029976921 2627.9739766219914 1736.2954636168129],[2240.93994140625 1537.928466796875 2454.860595703125 1624.91455078125],0.5332428216934204,AP05JEO,0.24258246811650785
144,1.0,[2046.7961562443306 1247.7915824861184 2633.0190030904496 1744.5547061699785],[2245.658203125 1549.521728515625 2440.534423828125 1633.9095458984375],0.47730541229248047,AP05JEO,0.241349288454587
145,1.0,[2047.952559105876 1251.9972716941922 2636.193872729073 1750.2427066643043],[2268.87890625 1555.7889404296875 2470.9453125 1644.1702880859375],0.40721815824508667,AP05JEO,0.2141187116310411
146,8.0,[1072.0030438247593 1153.6124838176206 1586.8796225831559 1599.9477083761358],[1235.51904296875 1414.203125 1399.99755859375 1506.62451171875],0.5459837317466736,KI05ZZK,0.11498054358290066
146,1.0,[2048.305750179091 1256.8083252055944 2638.4313777639945 1757.3871606954458],[2239.4140625 1560.8360595703125 2426.04541015625 1643.9014892578125],0.33266177773475647,AP05JEO,0.17284637477968803
147,8.0,[1068.289883999795 1157.478519370789 1584.4741346174762 1606.7895412678668],[1232.961181640625 1415.544921875 1402.956298828125 1511.8499755859375],0.5370970964431763,KM05ZZK,0.7169849016133624
147,1.0,[2048.580664589854 1260.7088240729245 2640.2137887281056 1764.1142875029423],[2256.1787109375 1573.505615234375 2470.367431640625 1656.5296630859375],0.5099785327911377,AP05JEO,0.310571229505311
148,8.0,[1063.1011958564711 1160.2443201157137 1582.829463637656 1611.0003104054088],[1230.4110107421875 1415.717041015625 1399.90576171875 1510.2437744140625],0.5058445334434509,KH05ZZK,0.49797998968977253
148,1.0,[2045.94855408332 1264.0763795393539 2640.7766126406145 1769.3006912520539],[2246.5439453125 1573.7720947265625 2458.81298828125 1652.9468994140625],0.48784852027893066,AP05JEO,0.5498034960103116
149,1.0,[2049.9195562426885 1268.495263229858 2646.9688851483215 1776.5863993159116],[2260.1298828125 1584.1611328125 2433.39892578125 1662.08642578125],0.405815064907074,AP05JEC,0.15906829155380248
150,8.0,[1060.6389435675549 1166.9334477077882 1582.7658348195434 1621.114109369843],[1226.7159423828125 1425.3189697265625 1391.6767578125 1512.134033203125],0.48065343499183655,KH15ZZK,0.16837517084878645
150,1.0,[2054.0793290566717 1273.5406641318327 2655.7935369410598 1785.0068300569937],[2269.04833984375 1586.16357421875 2449.693603515625 1659.763916015625],0.3646538555622101,AP05JEO,0.33292944782678807
151,1.0,[2055.9585933416174 1275.8436834543795 2660.4094374747674 1789.7299289195462],[2248.826171875 1582.4033203125 2479.082763671875 1666.0078125],0.36865678429603577,AP05JEO,0.17518461808139899
152,1.0,[2050.532791459958 1280.3007640877904 2658.1043684530464 1794.1544526097596],[2250.86572265625 1588.0821533203125 2462.9443359375 1671.7701416015625],0.5338015556335449,AP05JEO,0.5998056165847754
153,1.0,[2045.3424474078781 1284.7870395797872 2657.10994333246 1800.575126659608],[2253.010498046875 1590.674560546875 2475.644775390625 1688.899658203125],0.399070680141449,AP05JEO,0.35824032842658227
154,1.0,[2045.0925508000278 1286.2745534690318 2662.730413277994 1803.7315441529647],[2266.928466796875 1600.6876220703125 2492.677734375 1699.7806396484375],0.40660399198532104,AP05JEO,0.27507999445048115
155,1.0,[2047.3560362060348 1290.6686619467018 2670.8448511954653 1809.3274303117505],[2265.9501953125 1608.6295166015625 2479.242919921875 1695.9898681640625],0.4387916028499603,AP05JEO,0.5662566720721175
156,1.0,[2053.3625185360233 1300.8115544299494 2673.314567476833 1820.0674263098754],[2276.91796875 1613.786865234375 2496.658203125 1701.472412109375],0.43385669589042664,AP05JEO,0.43044462890244106
157,1.0,[2046.9271629614605 1302.5506972756698 2668.5602258440813 1823.0892016908806],[2266.89208984375 1618.477294921875 2495.379150390625 1699.880126953125],0.4962667226791382,AP05JEO,0.3973783941829502
158,8.0,[1034.7111593096129 1186.0605999233746 1569.6525196186744 1652.8927876582482],[1217.838134765625 1465.8380126953125 1386.6053466796875 1553.69091796875],0.44301196932792664,KH05ZZK,0.5863858778167721
158,1.0,[2047.1840415307647 1306.4885899103783 2669.5162166553823 1827.7793536354843],[2284.7880859375 1632.297119140625 2501.59814453125 1706.6529541015625],0.3239474892616272,AP05JEO,0.1723545618193078
159,8.0,[1035.4062877910642 1190.7247919639392 1570.320466620593 1659.194970703628],[1207.2415771484375 1471.9105224609375 1386.8548583984375 1558.2762451171875],0.36108770966529846,KH05ZZK,0.4922244488485484
159,1.0,[2046.4274641011127 1310.987735084509 2670.8302152737565 1834.1112055483231],[2284.5 1639.0408935546875 2476.00146484375 1709.441650390625],0.3234589397907257,AP05JEO,0.4455837886304909
160,8.0,[1034.4777237002197 1194.0575031851245 1570.1492703233364 1664.0708543645483],[1205.2750244140625 1471.001708984375 1383.6761474609375 1558.9520263671875],0.4244799315929413,KH05ZIK,0.13494946680061834
161,1.0,[2055.262208619409 1319.660784773513 2673.464926290893 1844.7398369853051],[2280.90185546875 1637.20166015625 2523.09912109375 1722.9345703125],0.30291488766670227,AP05JEO,0.4339538679310667
161,8.0,[1031.9119211151522 1199.850024063919 1568.9793494454527 1669.6381754264328],[1204.741943359375 1478.3851318359375 1381.019775390625 1564.3326416015625],0.4500871002674103,KH05ZTV,0.22580091895961735
162,8.0,[1029.380792013228 1201.0541096945306 1568.6532177338845 1672.8369915570959],[1201.9033203125 1482.2347412109375 1381.4056396484375 1568.3038330078125],0.43861138820648193,KH05ZTK,0.5193149477420422
162,1.0,[2051.931064192673 1325.0984110340064 2674.5984069653696 1853.3047781669875],[2275.729736328125 1651.5091552734375 2456.111572265625 1732.8585205078125],0.2741270661354065,AP05JEO,0.2611364412100662
163,8.0,[1024.9188009161558 1205.4145965229532 1568.057614021689 1676.5927235916797],[1206.004638671875 1484.2178955078125 1382.173828125 1575.265625],0.502700686454773,KH05ZTK,0.8554180454642951
163,1.0,[2055.166871435955 1329.0024485317826 2678.669093509013 1859.0216353270207],[2269.33837890625 1650.484130859375 2487.99853515625 1741.4600830078125],0.3625280559062958,AP05JEO,0.4106634047782157
164,1.0,[2060.7241022887824 1333.0149957565231 2683.01635447381 1866.0053766231763],[2278.4248046875 1660.6959228515625 2492.3974609375 1752.1904296875],0.5315107703208923,AP05JEO,0.15937969734817564
164,8.0,[1023.2178685204198 1210.0188549605568 1568.5330996753228 1682.2296143572667],[1205.71875 1492.7490234375 1380.9737548828125 1577.30419921875],0.5145412087440491,KH05ZZK,0.1397168595080937
165,1.0,[2067.872507626493 1338.0004074333017 2686.7573258812695 1874.88324305225],[2275.887939453125 1667.8587646484375 2517.158203125 1751.541259765625],0.541692316532135,AP05JEO,0.23296278931856335
165,8.0,[1019.7808367161624 1218.842210254209 1567.7945073055134 1691.470923176009],[1210.7581787109375 1501.2744140625 1379.2979736328125 1582.297119140625],0.49481192231178284,KH05ZZK,0.3206957824954083
166,1.0,[2066.1314366737797 1343.2371931773393 2684.2786350021443 1881.6473668572373],[2283.11572265625 1678.8665771484375 2468.642578125 1753.3304443359375],0.3431822657585144,AP05JEO,0.29285137251346327
167,1.0,[2063.0581268091487 1349.3617419121733 2684.4662998220488 1889.0980506935266],[2300.96044921875 1678.34326171875 2522.5234375 1760.8974609375],0.3347228169441223,AP05JEO,0.44457246821002144
170,1.0,[2079.9351722702386 1360.4582398516593 2697.1640705804793 1901.268325825091],[2285.06201171875 1699.09619140625 2504.099365234375 1786.3712158203125],0.5127911567687988,AP05JEO,0.22561513304379807
170,8.0,[1008.2630506561045 1242.2297760504657 1563.3372265141475 1718.561327329509],[1194.6668701171875 1516.4476318359375 1371.066650390625 1607.4254150390625],0.4697273075580597,AN05ZZR,0.40249430044528955
172,1.0,[2076.48328476454 1373.5977593691346 2698.463127886413 1915.6068417454367],[2294.878662109375 1706.64990234375 2533.876708984375 1801.8134765625],0.5689783096313477,AP05JEO,0.3795729354923679
173,8.0,[1002.9546839846575 1255.255836416061 1561.2547373240595 1728.8816655424548],[1188.489990234375 1532.258544921875 1366.80615234375 1622.2032470703125],0.5590200424194336,KN05ZZK,0.47934198615869
173,1.0,[2080.8618691070483 1379.0923762630812 2703.949035433116 1923.1140521462396],[2300.154296875 1718.0892333984375 2529.587646484375 1808.0936279296875],0.500741183757782,AP05JEO,0.11441350471796696
174,1.0,[2085.5036582770936 1385.9880621602588 2708.227219254746 1930.7467635827916],[2296.24462890625 1729.083251953125 2536.393798828125 1810.6204833984375],0.45228010416030884,AF05JED,0.20017505231152713
175,1.0,[2083.619023974342 1392.818537271147 2708.347554472759 1937.9022243938982],[2311.270751953125 1726.1099853515625 2532.715576171875 1818.4156494140625],0.37005871534347534,AP05JEO,0.3990375601918493
176,8.0,[999.965061575334 1273.3146533361796 1559.6771348292336 1745.9063982273947],[1185.1912841796875 1549.4481201171875 1368.638427734375 1636.7257080078125],0.5774215459823608,KN05ZZK,0.31589612880744933
176,1.0,[2077.5144083492514 1399.1686757485672 2706.973531493217 1945.3030422563302],[2283.256591796875 1735.109619140625 2491.30029296875 1818.1248779296875],0.5558621287345886,AP05JEO,0.22524579096822359
177,8.0,[997.5354356583396 1276.943320626659 1557.2298827934608 1750.094461782935],[1180.3902587890625 1559.782470703125 1363.2066650390625 1650.50537109375],0.5490477681159973,KH05ZZK,0.313854682580704
177,1.0,[2085.0778551901217 1406.6812440644462 2714.998044805429 1954.03656327231],[2292.132080078125 1742.42919921875 2517.307861328125 1839.4168701171875],0.5202097296714783,AP05JEO,0.48061747145563294
178,8.0,[997.2309644309996 1279.33656859135 1556.4657826305963 1754.062510972663],[1178.864501953125 1559.5374755859375 1364.5233154296875 1651.5208740234375],0.5822933316230774,KH05ZIK,0.517939682744695
178,1.0,[2087.7220816436134 1411.4462649281863 2721.3744601855246 1960.7132028274254],[2289.82470703125 1746.9415283203125 2511.746337890625 1838.5469970703125],0.35926690697669983,AP05JEO,0.3184090486538878
